,Open,High,Low,Close,Volume
2020-09-12 08:00:00,10387.9,10397.9,10329,10347.3,2930.13
2020-09-12 09:00:00,10347.3,10380.9,10345.9,10370.7,1918.17
2020-09-12 10:00:00,10370.7,10371.8,10323.9,10343,2335.81
2020-09-12 11:00:00,10343,10360,10322,10342.3,1742.88
2020-09-12 12:00:00,10342.3,10367.9,10336.3,10359,1984.91
2020-09-12 13:00:00,10358.9,10370,10354.7,10358.6,2043.04
2020-09-12 14:00:00,10358.6,10358.6,10323.1,10331.1,2376.83
2020-09-12 15:00:00,10331.1,10345,10306.3,10344,2423.08
2020-09-12 16:00:00,10344,10344,10320.2,10333.2,2666.11
2020-09-12 17:00:00,10333.2,10356.8,10325,10354.3,2336.27
2020-09-12 18:00:00,10354.3,10359.5,10331.4,10340.5,2314.21
2020-09-12 19:00:00,10340.5,10347,10324.2,10341.6,3222.17
2020-09-12 20:00:00,10341.6,10341.6,10306.2,10319.7,2822.85
2020-09-12 21:00:00,10319.7,10327.7,10269.2,10294,3866.24
2020-09-12 22:00:00,10294,10355,10275,10347.8,3690.21
2020-09-12 23:00:00,10347.8,10380,10338.8,10360,4120.53
2020-09-13 00:00:00,10360,10376,10348.9,10371.4,2307.35
2020-09-13 01:00:00,10371.4,10379,10353.8,10377.2,2978.39
2020-09-13 02:00:00,10377.2,10478,10376.4,10452,6664.86
2020-09-13 03:00:00,10452,10467.1,10425.8,10461.4,3428.27
2020-09-13 04:00:00,10461.2,10473.3,10427.7,10438.3,2929.84
2020-09-13 05:00:00,10438.3,10461.9,10408,10450,2153.7
2020-09-13 06:00:00,10450,10455.7,10410,10435,2139.83
2020-09-13 07:00:00,10435,10449,10412,10440.9,2185.18
2020-09-13 08:00:00,10440.7,10448.9,10412.8,10430.2,2368.41
2020-09-13 09:00:00,10430.2,10434.1,10400,10421.9,2701.73
2020-09-13 10:00:00,10421.9,10446,10418.2,10428.1,1653.79
2020-09-13 11:00:00,10428.1,10559.1,10427.8,10556.3,5914.48
2020-09-13 12:00:00,10556.4,10580.1,10526,10539.3,3264.51
2020-09-13 13:00:00,10539.2,10545.7,10520.7,10532.8,2235.03
2020-09-13 14:00:00,10532.8,10548.8,10520,10523.5,2103.98
2020-09-13 15:00:00,10523.5,10557,10520,10542.3,2925.97
2020-09-13 16:00:00,10542.3,10560,10525.9,10539.4,3520.6
2020-09-13 17:00:00,10539.8,10549.7,10471,10504,3763.45
2020-09-13 18:00:00,10504,10504,10438,10452.4,4866.92
2020-09-13 19:00:00,10452.4,10471.7,10303.3,10324.9,7951.12
2020-09-13 20:00:00,10324.9,10352.2,10285.7,10290,5263.95
2020-09-13 21:00:00,10290.1,10342.8,10258,10322.7,4584.82
2020-09-13 22:00:00,10322.7,10341.8,10303.3,10324.8,3046.29
2020-09-13 23:00:00,10324.8,10342,10272.4,10280.1,3241.47
2020-09-14 00:00:00,10280.2,10296.8,10200,10257.8,7140.23
2020-09-14 01:00:00,10257.8,10284,10212.5,10275,4088
2020-09-14 02:00:00,10276.7,10282.3,10243.5,10257.3,2162.08
2020-09-14 03:00:00,10257.1,10323.7,10247.3,10309,2907.89
2020-09-14 04:00:00,10309,10315,10284.7,10312.2,2189.08
2020-09-14 05:00:00,10312.2,10321,10286.8,10296.9,1539.04
2020-09-14 06:00:00,10296.9,10316.2,10292.4,10306.7,1746.05
2020-09-14 07:00:00,10306.7,10332.8,10296.8,10332.8,2575.36
2020-09-14 08:00:00,10332.8,10334.2,10240.3,10273.3,3504.94
2020-09-14 09:00:00,10273.3,10324.2,10273.3,10324.2,2104.65
2020-09-14 10:00:00,10324.2,10371,10324.2,10348.7,3674.8
2020-09-14 11:00:00,10348.7,10363.2,10331.3,10348.1,2458.53
2020-09-14 12:00:00,10348.1,10353.9,10316.3,10345,2832.28
2020-09-14 13:00:00,10345.1,10355.6,10316.2,10337.8,3231.45
2020-09-14 14:00:00,10337.8,10368,10333.2,10359.7,3610.17
2020-09-14 15:00:00,10359.7,10404,10347.7,10399.3,3983.18
2020-09-14 16:00:00,10399.3,10458.2,10212.3,10359.6,9069.63
2020-09-14 17:00:00,10359.6,10369.3,10323,10367,4384.66
2020-09-14 18:00:00,10367,10432.9,10365,10416.1,5060.03
2020-09-14 19:00:00,10416.2,10479,10396.9,10469.8,6819.51
2020-09-14 20:00:00,10469.9,10519,10450.3,10504.3,7248.57
2020-09-14 21:00:00,10504.3,10665.5,10504.3,10643.6,16706.6
2020-09-14 22:00:00,10643.6,10688,10595.6,10631.1,9424.08
2020-09-14 23:00:00,10631.1,10706.9,10631.1,10698,9350.98
2020-09-15 00:00:00,10698,10750,10652.9,10725.2,9176.37
2020-09-15 01:00:00,10725.2,10739.1,10669.7,10683.7,4698.99
2020-09-15 02:00:00,10683.7,10695,10640,10675,3885.49
2020-09-15 03:00:00,10675,10692.3,10653.4,10665,2852.06
2020-09-15 04:00:00,10665,10713.1,10656.4,10684,3522.99
2020-09-15 05:00:00,10684,10719.5,10670.3,10717.4,2651.7
2020-09-15 06:00:00,10717.3,10747.4,10636.4,10650.4,4041.58
2020-09-15 07:00:00,10650.4,10685.5,10618.8,10671.8,3163.92
2020-09-15 08:00:00,10671.8,10703,10650,10680.8,3162.82
2020-09-15 09:00:00,10680.8,10728.7,10652.2,10714.4,3900.42
2020-09-15 10:00:00,10715,10839,10699,10758.2,7782.49
2020-09-15 11:00:00,10758.2,10780,10736.7,10755.1,3342.57
2020-09-15 12:00:00,10755.1,10784.2,10708.3,10731.4,3458.12
2020-09-15 13:00:00,10731.4,10762.6,10709.3,10742,2477.22
2020-09-15 14:00:00,10742,10742,10688.9,10736.1,3921.54
2020-09-15 15:00:00,10736,10758.3,10705.7,10741.4,3218.53
2020-09-15 16:00:00,10741.4,10758.7,10606.5,10644.1,5932.61
2020-09-15 17:00:00,10644.1,10700,10625,10693.9,4714.55
2020-09-15 18:00:00,10693.9,10867,10663.2,10847.3,7347.77
2020-09-15 19:00:00,10847.3,10882,10771.3,10821.2,7227.46
2020-09-15 20:00:00,10821.2,10930,10821.1,10907.9,8880.89
2020-09-15 21:00:00,10907.9,10918,10834,10834.7,6456.71
2020-09-15 22:00:00,10834.7,10879,10736.6,10764.2,8462.96
2020-09-15 23:00:00,10763.4,10815.5,10745.6,10784.5,6861.7
2020-09-16 00:00:00,10785.2,10827.6,10700,10784.2,6516.47
2020-09-16 01:00:00,10784.2,10812.4,10738.3,10794.8,3625.16
2020-09-16 02:00:00,10794.8,10810,10748,10784.2,2856.45
2020-09-16 03:00:00,10784.2,10785.3,10746.1,10783.4,2749.11
2020-09-16 04:00:00,10783.3,10871.4,10770.4,10860,4988.62
2020-09-16 05:00:00,10860,10886.4,10816.2,10858.6,3514.75
2020-09-16 06:00:00,10858.6,10864.7,10717,10779.2,4501.9
2020-09-16 07:00:00,10779.2,10795.4,10752.6,10785.3,3130.49
2020-09-16 08:00:00,10785.2,10791.7,10661.2,10717.2,8001.43
2020-09-16 09:00:00,10717.2,10751.8,10670.4,10738.2,3654
2020-09-16 10:00:00,10738.2,10743.5,10696.2,10736.3,3459.47
2020-09-16 11:00:00,10736.3,10781.8,10713.3,10779.4,2843.1
2020-09-16 12:00:00,10779.6,10819,10758.6,10788.5,3395.11
2020-09-16 13:00:00,10788.5,10830.6,10758.8,10771.7,3971.96
2020-09-16 14:00:00,10771.7,10855,10759.8,10835.5,4612.18
2020-09-16 15:00:00,10836,10939.6,10810.8,10915.5,6975.24
2020-09-16 16:00:00,10916.1,10930,10865,10897.6,5305.47
2020-09-16 17:00:00,10897.6,10898.8,10848.4,10865.1,3675.57
2020-09-16 18:00:00,10865.2,10926.9,10827,10842.7,5808.71
2020-09-16 19:00:00,10842.7,10910,10840.4,10899,4343.77
2020-09-16 20:00:00,10899,10955,10860,10925.2,7467.27
2020-09-16 21:00:00,10925.2,10952,10885,10923,6090.47
2020-09-16 22:00:00,10923,10941.2,10860.4,10889,4682.06
2020-09-16 23:00:00,10889,11016.7,10881.8,11005,9823.9
2020-09-17 00:00:00,11005,11093,10981.3,11059.6,9659.7
2020-09-17 01:00:00,11059.6,11072.2,10994.4,11040.8,4971.76
2020-09-17 02:00:00,11040.5,11084,10960,11010.3,8823.35
2020-09-17 03:00:00,11010.3,11028.3,10966.2,10982.2,4732.64
2020-09-17 04:00:00,10982.2,11047.8,10970.4,10994.7,4345.13
2020-09-17 05:00:00,10994.7,11028.9,10976.4,11015.1,2566.1
2020-09-17 06:00:00,11015.1,11039.7,10987.4,11020.8,2276.57
2020-09-17 07:00:00,11020.8,11032.3,10941.3,10954,3128.64
2020-09-17 08:00:00,10954,11045.5,10923.2,10993.7,5897.13
2020-09-17 09:00:00,10993.7,11034,10950,10958.4,4452.22
2020-09-17 10:00:00,10958.4,10960.1,10905.9,10926.9,4897.83
2020-09-17 11:00:00,10927,10939.2,10869,10872.1,5224.25
2020-09-17 12:00:00,10872.3,10915.6,10850,10909.4,3260.78
2020-09-17 13:00:00,10909.5,10930,10888.1,10914.7,2915.04
2020-09-17 14:00:00,10914.7,10928.8,10850.8,10865.4,4599.75
2020-09-17 15:00:00,10865.4,10897.3,10842.8,10882.4,5079.64
2020-09-17 16:00:00,10882.4,10905,10860,10865.7,3693.68
2020-09-17 17:00:00,10865.7,10895.8,10855.7,10877.4,3774.66
2020-09-17 18:00:00,10877.4,10884,10781,10826.5,7426.91
2020-09-17 19:00:00,10826.5,10884.6,10798.1,10877.7,5223.35
2020-09-17 20:00:00,10877.7,10885.5,10800,10804,4561.04
2020-09-17 21:00:00,10804,10822,10745.8,10819.9,7363.27
2020-09-17 22:00:00,10819.9,10871.2,10771.5,10840.9,6242.55
2020-09-17 23:00:00,10841.1,10883.2,10836.1,10838.3,4528.13
2020-09-18 00:00:00,10838.3,10853.7,10794.2,10839.5,3719.73
2020-09-18 01:00:00,10839.5,10867.2,10833.4,10860.9,3580.26
2020-09-18 02:00:00,10860.9,10921.5,10860.9,10905.3,5096.37
2020-09-18 03:00:00,10905.2,10926.8,10888.2,10916.6,3692.6
2020-09-18 04:00:00,10916.6,10935,10910,10930.6,3327.38
2020-09-18 05:00:00,10930.6,10969,10917.7,10957.5,2851.43
2020-09-18 06:00:00,10957.5,10965,10903.5,10912.1,3033.35
2020-09-18 07:00:00,10912.1,10940,10904,10940,2548.43
2020-09-18 08:00:00,10940,10960,10883.2,10905.7,3063.18
2020-09-18 09:00:00,10905.7,10923,10888.1,10901.1,2517.38
2020-09-18 10:00:00,10901.1,10937.7,10901.1,10920.9,2176.18
2020-09-18 11:00:00,10921,10941.5,10921,10924.4,2472.79
2020-09-18 12:00:00,10924.2,10926.3,10870,10904.6,3510.8
2020-09-18 13:00:00,10904.6,10927.3,10894,10926.5,2367.82
2020-09-18 14:00:00,10926.5,10985,10898,10966.8,4237.15
2020-09-18 15:00:00,10966.8,10968.5,10931.9,10954.1,4569.92
2020-09-18 16:00:00,10954.1,10965,10925.6,10959.1,4071.96
2020-09-18 17:00:00,10959.1,11038,10953.5,11008.4,5236.42
2020-09-18 18:00:00,11008.4,11014.5,10972.6,10974,4100.32
2020-09-18 19:00:00,10974,11003.6,10966.6,10977.3,3734.17
2020-09-18 20:00:00,10977.4,10994.8,10952.1,10990.5,3652.52
2020-09-18 21:00:00,10990.5,11003.1,10907.7,10914.5,4322.68
2020-09-18 22:00:00,10914.5,10954.1,10903.7,10945.2,3700.83
2020-09-18 23:00:00,10945.2,10945.2,10870.4,10899.4,5546.07
2020-09-19 00:00:00,10899.4,10900,10828.7,10882.8,5185.45
2020-09-19 01:00:00,10882.8,10898.4,10812.8,10834.4,7317.7
2020-09-19 02:00:00,10834.4,10876.2,10818,10861.6,5053.72
2020-09-19 03:00:00,10861.6,10880,10842.3,10866.5,3297.16
2020-09-19 04:00:00,10866.5,10902.2,10850,10886.8,3145.22
2020-09-19 05:00:00,10886.8,10942.2,10873.9,10939.6,2297.26
2020-09-19 06:00:00,10941.4,10944.8,10919.1,10928,2225.6
2020-09-19 07:00:00,10928,10937,10884.4,10933.4,2728.73
2020-09-19 08:00:00,10933.4,10974,10929.9,10972.8,3037.46
2020-09-19 09:00:00,10972.8,10974,10934.2,10945.5,2454.82
2020-09-19 10:00:00,10945.5,10970,10941.8,10970,2509.83
2020-09-19 11:00:00,10970,10977.8,10947.4,10976,2291.28
2020-09-19 12:00:00,10976,10980,10949.7,10956.7,1836.13
2020-09-19 13:00:00,10956.6,10962.3,10926.3,10933.4,2147.54
2020-09-19 14:00:00,10933.4,10953.3,10930,10944.8,2085.47
2020-09-19 15:00:00,10944.8,10950,10898.1,10900.3,3257.4
2020-09-19 16:00:00,10900.3,10929.7,10887.4,10926.9,2995.96
2020-09-19 17:00:00,10926.9,10961.8,10920,10944.4,2468.29
2020-09-19 18:00:00,10944.4,10993.2,10933.7,10993.1,3123.29
2020-09-19 19:00:00,10993.1,11150,10972,11140,8827.57
2020-09-19 20:00:00,11139.7,11179.8,11047.1,11099,6291.03
2020-09-19 21:00:00,11099,11128.9,11072.2,11105,4419.74
2020-09-19 22:00:00,11105,11105,11043,11079.1,3497.78
2020-09-19 23:00:00,11079.1,11105.1,11050.3,11090.6,3391.33
2020-09-20 00:00:00,11090.6,11119.9,11056.5,11059.3,2761.41
2020-09-20 01:00:00,11059.4,11095.3,11059.4,11068.3,2720.1
2020-09-20 02:00:00,11068.3,11073,11011.3,11048.1,3724.39
2020-09-20 03:00:00,11048.1,11074.5,11032.6,11054.2,2067.78
2020-09-20 04:00:00,11054.2,11088,11043.1,11087.3,1774.58
2020-09-20 05:00:00,11087.3,11087.3,11026.5,11052.2,2126.25
2020-09-20 06:00:00,11052.2,11067.6,11026.4,11064.3,2189.97
2020-09-20 07:00:00,11064.3,11087.6,11040,11080.7,1806.8
2020-09-20 08:00:00,11080.6,11080.6,11042.7,11056,2247.62
2020-09-20 09:00:00,11056,11056,10921,10939.6,5258.7
2020-09-20 10:00:00,10939.6,10966.9,10913,10918.2,2546.36
2020-09-20 11:00:00,10918.4,10954.9,10899.3,10948.8,2041.9
2020-09-20 12:00:00,10948.8,10982.2,10933,10968,2039.44
2020-09-20 13:00:00,10968,10968,10934.6,10952.4,1688.84
2020-09-20 14:00:00,10952.4,10970.2,10938,10964.7,1979.38
2020-09-20 15:00:00,10964.7,10995.3,10949,10962.6,2232.56
2020-09-20 16:00:00,10962.6,10979.7,10950.5,10952.9,2034.66
2020-09-20 17:00:00,10952.9,10968.3,10925.3,10964.7,2670.06
2020-09-20 18:00:00,10964.5,10984,10943.5,10983.6,2199.61
2020-09-20 19:00:00,10983.6,10983.6,10939,10951.2,2780.1
2020-09-20 20:00:00,10951.2,10958.2,10825.1,10850.6,6172.74
2020-09-20 21:00:00,10850.6,10870.8,10775,10866.1,5851.75
2020-09-20 22:00:00,10866.1,10868,10833.3,10838.5,2878.93
2020-09-20 23:00:00,10838.5,10876.5,10829,10834.6,3421.78
2020-09-21 00:00:00,10834.6,10858.8,10723,10852.2,6876.16
2020-09-21 01:00:00,10852.3,10898.8,10850,10894.7,3872.5
2020-09-21 02:00:00,10894.7,10903.8,10864.4,10891.2,2057.59
2020-09-21 03:00:00,10891.2,10899.9,10855.2,10871,1828.19
2020-09-21 04:00:00,10871,10878.4,10837.8,10850.7,3239.51
2020-09-21 05:00:00,10850.7,10893.3,10813.5,10871.7,3398.69
2020-09-21 06:00:00,10871.7,10886,10827.3,10874.7,2425.15
2020-09-21 07:00:00,10874.7,10938,10874.7,10920.3,3402.87
2020-09-21 08:00:00,10920.3,10971.4,10894.4,10953.9,3717.36
2020-09-21 09:00:00,10953.9,10978,10941.4,10943.9,2630.99
2020-09-21 10:00:00,10943.8,10970.2,10936,10940.3,2162.09
2020-09-21 11:00:00,10940.3,10963.1,10918.4,10962.8,2186.43
2020-09-21 12:00:00,10962.8,10988.9,10954.5,10956.8,2567.66
2020-09-21 13:00:00,10956.8,10961.2,10931.9,10959.8,2042.64
2020-09-21 14:00:00,10959.8,10976.4,10930,10946.2,2556.17
2020-09-21 15:00:00,10946.2,10955.1,10889,10902.6,4067.77
2020-09-21 16:00:00,10902.6,10912.6,10800,10851.8,7974.53
2020-09-21 17:00:00,10851.8,10860,10688,10700,11162
2020-09-21 18:00:00,10700,10735,10635,10668.6,11076.1
2020-09-21 19:00:00,10668.6,10687.9,10580,10636.5,9300.38
2020-09-21 20:00:00,10636.5,10636.5,10503.1,10570.3,9958.9
2020-09-21 21:00:00,10570.2,10638.1,10554.5,10590.1,7021.69
2020-09-21 22:00:00,10590,10604.3,10296.3,10415,16365.7
2020-09-21 23:00:00,10413.5,10453,10348.3,10418.8,8308.63
2020-09-22 00:00:00,10418.8,10438.5,10356.5,10384.6,5870.9
2020-09-22 01:00:00,10384.6,10430.5,10370,10394.2,4166.07
2020-09-22 02:00:00,10394.2,10444.6,10374.5,10444,3973.42
2020-09-22 03:00:00,10444,10499,10435.2,10498.5,5580.52
2020-09-22 04:00:00,10498.5,10533.5,10470.8,10477.8,4343.63
2020-09-22 05:00:00,10477.8,10533.4,10461.5,10504,2361.04
2020-09-22 06:00:00,10504,10533.3,10466.7,10478.1,2634.03
2020-09-22 07:00:00,10478.1,10506.2,10410,10417.2,3525.87
2020-09-22 08:00:00,10417.2,10491.3,10353,10458,5161.39
2020-09-22 09:00:00,10458,10470.9,10406.2,10437.6,2195.04
2020-09-22 10:00:00,10437.6,10468.6,10422.5,10468.5,2326.56
2020-09-22 11:00:00,10468.6,10478,10436,10450,1802.79
2020-09-22 12:00:00,10449.9,10486.3,10449.9,10464,2252.36
2020-09-22 13:00:00,10464,10471.7,10441.1,10461.6,2152.08
2020-09-22 14:00:00,10461.6,10502.8,10402.4,10423.3,4770.27
2020-09-22 15:00:00,10423.3,10442.5,10360,10372.9,5630.62
2020-09-22 16:00:00,10372.9,10479.7,10372.9,10463.2,5126.84
2020-09-22 17:00:00,10463.2,10471,10439.2,10452,3487.46
2020-09-22 18:00:00,10452.2,10477.2,10427.1,10458.4,3592.3
2020-09-22 19:00:00,10458.4,10503,10441,10452.3,3747.17
2020-09-22 20:00:00,10452.1,10495.2,10416,10487.5,4047.34
2020-09-22 21:00:00,10486.9,10520,10456.7,10473.4,5019.61
2020-09-22 22:00:00,10473.4,10506.6,10439.2,10439.2,4183.75
2020-09-22 23:00:00,10439.2,10474.3,10420,10451.1,4075.33
2020-09-23 00:00:00,10451.1,10490.5,10450,10455.1,3898.74
2020-09-23 01:00:00,10454.9,10492,10447.5,10491,3220.44
2020-09-23 02:00:00,10491,10506.2,10484.3,10489.2,3472.18
2020-09-23 03:00:00,10489.2,10495,10467.4,10492,2259.14
2020-09-23 04:00:00,10492,10516.7,10480,10512.8,2456.79
2020-09-23 05:00:00,10512.7,10572.7,10453,10547.2,4992.87
2020-09-23 06:00:00,10547.2,10553,10494.5,10508.4,2335.65
2020-09-23 07:00:00,10508.4,10536.6,10494.2,10529.6,1946.33
2020-09-23 08:00:00,10529.6,10533.9,10500.2,10510.7,2105.96
2020-09-23 09:00:00,10510.7,10526.7,10503.4,10515,1624.86
2020-09-23 10:00:00,10515,10527.7,10501.9,10513.9,1319.21
2020-09-23 11:00:00,10513.9,10516,10471.7,10476,3134.81
2020-09-23 12:00:00,10476,10485.2,10441.9,10470.3,3213.32
2020-09-23 13:00:00,10470.3,10490.8,10451.3,10473.2,2775.97
2020-09-23 14:00:00,10473.2,10478.9,10403,10436.5,4011.36
2020-09-23 15:00:00,10436.5,10442.5,10380.5,10428.6,5767.67
2020-09-23 16:00:00,10428.6,10464.8,10404,10448.5,4139.33
2020-09-23 17:00:00,10448.5,10494.2,10441.4,10481.8,4067.23
2020-09-23 18:00:00,10481.7,10488.2,10460,10488,2843.38
2020-09-23 19:00:00,10488,10496.2,10470,10474.5,3190.33
2020-09-23 20:00:00,10474.5,10520,10463.7,10505.4,3582.89
2020-09-23 21:00:00,10505.4,10537.2,10492.2,10495.8,4387.16
2020-09-23 22:00:00,10495.8,10502,10461,10471.9,4032.57
2020-09-23 23:00:00,10471.9,10490,10444.4,10453.2,3163.33
2020-09-24 00:00:00,10453,10494.7,10446.8,10486.2,3393.11
2020-09-24 01:00:00,10486.2,10489.7,10455.3,10455.9,2921.84
2020-09-24 02:00:00,10455.9,10463.7,10407,10409.1,4020.22
2020-09-24 03:00:00,10409.1,10414.9,10255.5,10293,13274.1
2020-09-24 04:00:00,10293,10324.3,10136.8,10230.4,12382.7
2020-09-24 05:00:00,10230.4,10286.8,10205.8,10252.2,3865.88
2020-09-24 06:00:00,10252.4,10300,10241.7,10270,3349.18
2020-09-24 07:00:00,10270,10272.9,10211,10241.5,2927.41
2020-09-24 08:00:00,10241.5,10300,10190.9,10290.8,4647.98
2020-09-24 09:00:00,10290.8,10316.7,10275.8,10285.9,2701.64
2020-09-24 10:00:00,10285.7,10344.6,10279.5,10290.1,3147.63
2020-09-24 11:00:00,10290.1,10326.3,10289.1,10301.8,1786.98
2020-09-24 12:00:00,10301.8,10319,10280,10281,3065.5
2020-09-24 13:00:00,10281,10304.3,10271,10289.6,2363.69
2020-09-24 14:00:00,10289.6,10322.2,10285.3,10289.8,2680.8
2020-09-24 15:00:00,10289.8,10356.5,10289.6,10341.7,4169.32
2020-09-24 16:00:00,10341.7,10351.5,10305,10315.8,3152.69
2020-09-24 17:00:00,10315.8,10335.5,10283.9,10322.8,3742.78
2020-09-24 18:00:00,10322.8,10376.4,10312.9,10372.3,3893.59
2020-09-24 19:00:00,10372.3,10440,10362.7,10410,6631.51
2020-09-24 20:00:00,10410,10425,10364.6,10377.5,4345.78
2020-09-24 21:00:00,10377.5,10399,10331.9,10377.2,5521.55
2020-09-24 22:00:00,10377.2,10421,10369.6,10407.1,4685.53
2020-09-24 23:00:00,10407,10557.2,10390.7,10545.4,9145.03
2020-09-25 00:00:00,10545.1,10743.6,10540,10672.2,12303.1
2020-09-25 01:00:00,10672.2,10713,10639.6,10657.9,6873.7
2020-09-25 02:00:00,10657.9,10684.2,10607.1,10612.6,4710.82
2020-09-25 03:00:00,10612.6,10667.5,10595.5,10653.8,4923.41
2020-09-25 04:00:00,10653.9,10667.2,10624.4,10626.7,3281.94
2020-09-25 05:00:00,10626.6,10678,10621,10647.2,2167.44
2020-09-25 06:00:00,10647.2,10795.2,10605,10762.4,5830.71
2020-09-25 07:00:00,10762.4,10769,10719.1,10736.3,4107.84
2020-09-25 08:00:00,10736.3,10760.5,10692.4,10711.9,3752.64
2020-09-25 09:00:00,10711.9,10730.8,10684,10691,2396.39
2020-09-25 10:00:00,10691,10727.2,10685.6,10710.6,2620.5
2020-09-25 11:00:00,10710.6,10720,10663.1,10667.5,2670.55
2020-09-25 12:00:00,10667.5,10694,10655.7,10677,2179.25
2020-09-25 13:00:00,10677,10682.2,10640.8,10648.9,2680.88
2020-09-25 14:00:00,10648.9,10695,10614.6,10691.9,3294.25
2020-09-25 15:00:00,10692,10703.1,10666.2,10686.9,3977.67
2020-09-25 16:00:00,10686.9,10686.9,10572,10599.7,7911.67
2020-09-25 17:00:00,10599.8,10648,10556.7,10593.8,6260.11
2020-09-25 18:00:00,10593.8,10623,10580,10591.8,3406.22
2020-09-25 19:00:00,10591.8,10650,10567.8,10630,6729.86
2020-09-25 20:00:00,10630,10684.1,10585.6,10615.5,4422.8
2020-09-25 21:00:00,10615.5,10641.5,10585,10611.1,3843.67
2020-09-25 22:00:00,10611.6,10635,10556.2,10629.6,5837.52
2020-09-25 23:00:00,10629.5,10669.9,10564.6,10647.6,5552.21
2020-09-26 00:00:00,10647.6,10669,10625.2,10651.3,3073.33
2020-09-26 01:00:00,10651.3,10719,10635.4,10696.1,4687.71
2020-09-26 02:00:00,10696.1,10744.2,10690.9,10705.4,4032.8
2020-09-26 03:00:00,10705.4,10725.2,10683.2,10718.3,3078.21
2020-09-26 04:00:00,10718.4,10754.2,10705,10707.8,3677.08
2020-09-26 05:00:00,10707.8,10746.8,10700.9,10745.9,1591.27
2020-09-26 06:00:00,10745.9,10750,10662.8,10685.9,2744.29
2020-09-26 07:00:00,10685.8,10698.1,10650,10686.7,2073.47
2020-09-26 08:00:00,10686.6,10706.3,10649.9,10649.9,2234.42
2020-09-26 09:00:00,10649.9,10700.1,10644.7,10690,1780.78
2020-09-26 10:00:00,10690.2,10723,10676.7,10707.2,1886.21
2020-09-26 11:00:00,10707.2,10746.7,10700.3,10704.9,1958.35
2020-09-26 12:00:00,10704.8,10737.1,10687.4,10735,1661.88
2020-09-26 13:00:00,10734.8,10820.9,10700.5,10727.1,4735.12
2020-09-26 14:00:00,10727.1,10766,10720.6,10732.3,3268
2020-09-26 15:00:00,10732.4,10739.3,10689,10705.8,2973.89
2020-09-26 16:00:00,10705.8,10713.6,10668,10691,2714.35
2020-09-26 17:00:00,10691,10710,10669.6,10694.1,2572.73
2020-09-26 18:00:00,10694.1,10728.8,10661.7,10721.4,2287.37
2020-09-26 19:00:00,10721.4,10728.6,10697,10709.9,1744.76
2020-09-26 20:00:00,10709.9,10709.9,10666.2,10686.4,2548.98
2020-09-26 21:00:00,10686.4,10699,10668.2,10672,2497.46
2020-09-26 22:00:00,10672,10730,10665,10706.7,2444.31
2020-09-26 23:00:00,10706.7,10742,10704.3,10721,1920.41
2020-09-27 00:00:00,10721,10749.4,10682.8,10749.2,2830.9
2020-09-27 01:00:00,10749.2,10750,10721,10742.7,2089.41
2020-09-27 02:00:00,10742.7,10774.5,10723.6,10729.9,2161.52
2020-09-27 03:00:00,10729.9,10731.1,10705,10718.5,1756.61
2020-09-27 04:00:00,10718.5,10726,10701.2,10714.9,1469.09
2020-09-27 05:00:00,10714.9,10750,10712.3,10712.3,1658.49
2020-09-27 06:00:00,10712.3,10744.5,10702.1,10731.5,1686.1
2020-09-27 07:00:00,10731.5,10751.1,10726.6,10728.6,1734.55
2020-09-27 08:00:00,10728.6,10780,10720,10775.5,2994.5
2020-09-27 09:00:00,10775.5,10799,10763.5,10772.4,3003.33
2020-09-27 10:00:00,10772.4,10785.1,10760,10777.1,1870.4
2020-09-27 11:00:00,10777.1,10788.5,10762.6,10781.2,1610.27
2020-09-27 12:00:00,10781.2,10795,10770,10781,1840.62
2020-09-27 13:00:00,10781,10791.9,10762.5,10779.1,1902.77
2020-09-27 14:00:00,10779.1,10781.9,10620,10660.8,5016.02
2020-09-27 15:00:00,10660.6,10691.5,10651.4,10671.3,2311.07
2020-09-27 16:00:00,10671.3,10671.3,10608.7,10647.7,3014.1
2020-09-27 17:00:00,10647.7,10656.2,10618.8,10629.8,2178.05
2020-09-27 18:00:00,10629.8,10678,10625.4,10657.1,2379.29
2020-09-27 19:00:00,10657.1,10666.5,10618.8,10623.5,1315.5
2020-09-27 20:00:00,10623.6,10671.7,10594.8,10667,3620.8
2020-09-27 21:00:00,10667,10685.4,10654.8,10676.4,1805.58
2020-09-27 22:00:00,10676.4,10687.7,10657.7,10674.4,1808.26
2020-09-27 23:00:00,10674.4,10766.4,10600,10754.8,5405.52
2020-09-28 00:00:00,10754.8,10777,10704.7,10720.3,3996.19
2020-09-28 01:00:00,10720.4,10736.5,10708.2,10725.2,2654.51
2020-09-28 02:00:00,10725.2,10742.8,10701.6,10714.2,1529.43
2020-09-28 03:00:00,10714.2,10741,10700.7,10732,1878.47
2020-09-28 04:00:00,10732,10733.7,10715.3,10720.6,1420.56
2020-09-28 05:00:00,10720.6,10737.5,10704.5,10716.8,1286.71
2020-09-28 06:00:00,10716.8,10757.3,10716.1,10749.6,1564.92
2020-09-28 07:00:00,10749.6,10784.6,10730.5,10774.2,2019.79
2020-09-28 08:00:00,10774.3,10950,10774.3,10887.7,10118.1
2020-09-28 09:00:00,10888.7,10931,10880.3,10931,3481.37
2020-09-28 10:00:00,10929.5,10947.8,10900,10907.4,2838.82
